trade_id,strategy_name,symbol,direction,entry_time,exit_time,pnl_R,pnl_usd,session,regime,regime_snapshot_id,structure_state,volatility_state,orderflow_state,macro_state,oi_state,cvd_state,funding_state,coinbase_premium_state,etf_flow_state,setup_type
TV_1,ATR_ETH_TV,ETHUSDT,long,2025-01-02 15:30:00,2025-01-02 16:33:00,-0.8179000000000001,-81.79,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_2,ATR_ETH_TV,ETHUSDT,long,2025-01-06 01:24:00,2025-01-06 01:33:00,-0.462,-46.2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_3,ATR_ETH_TV,ETHUSDT,long,2025-01-06 02:51:00,2025-01-06 03:03:00,0.0536,5.36,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_4,ATR_ETH_TV,ETHUSDT,long,2025-01-06 02:51:00,2025-01-06 06:30:00,0.9812000000000001,98.12,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_5,ATR_ETH_TV,ETHUSDT,short,2025-01-07 16:00:00,2025-01-07 16:06:00,0.0895,8.95,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_6,ATR_ETH_TV,ETHUSDT,short,2025-01-07 16:00:00,2025-01-07 16:39:00,2.5158,251.58,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_7,ATR_ETH_TV,ETHUSDT,short,2025-01-16 14:09:00,2025-01-16 14:27:00,0.058600000000000006,5.86,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_8,ATR_ETH_TV,ETHUSDT,short,2025-01-16 14:09:00,2025-01-16 15:42:00,1.1367,113.67,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_9,ATR_ETH_TV,ETHUSDT,long,2025-01-20 17:36:00,2025-01-20 18:03:00,-2.0643000000000002,-206.43,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_10,ATR_ETH_TV,ETHUSDT,long,2025-01-21 17:06:00,2025-01-21 18:18:00,0.0134,1.34,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_11,ATR_ETH_TV,ETHUSDT,long,2025-01-24 15:39:00,2025-01-24 16:15:00,-0.7143999999999999,-71.44,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_12,ATR_ETH_TV,ETHUSDT,short,2025-01-27 00:30:00,2025-01-27 03:00:00,0.2211,22.11,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_13,ATR_ETH_TV,ETHUSDT,short,2025-01-27 00:30:00,2025-01-27 07:18:00,3.5945,359.45,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_14,ATR_ETH_TV,ETHUSDT,long,2025-01-28 16:03:00,2025-01-28 16:09:00,-0.4758,-47.58,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_15,ATR_ETH_TV,ETHUSDT,short,2025-01-29 20:33:00,2025-01-29 20:39:00,-2.4865,-248.65,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
