trade_id,strategy_name,symbol,direction,entry_time,exit_time,pnl_R,pnl_usd,session,regime,regime_snapshot_id,structure_state,volatility_state,orderflow_state,macro_state,oi_state,cvd_state,funding_state,coinbase_premium_state,etf_flow_state,setup_type,original_regime_snapshot_id
TV_1,ATR_ETH_TV,ETHUSDT,long,2025-01-02 15:30:00,2025-01-02 16:33:00,-0.8179000000000001,-81.79,overlap,unknown,unknown_20250102,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_2,ATR_ETH_TV,ETHUSDT,long,2025-01-06 01:24:00,2025-01-06 01:33:00,-0.462,-46.2,Asia,unknown,unknown_20250106,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_3,ATR_ETH_TV,ETHUSDT,long,2025-01-06 02:51:00,2025-01-06 03:03:00,0.0536,5.36,Asia,unknown,unknown_20250106,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_4,ATR_ETH_TV,ETHUSDT,long,2025-01-06 02:51:00,2025-01-06 06:30:00,0.9812,98.12,Asia,unknown,unknown_20250106,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_5,ATR_ETH_TV,ETHUSDT,short,2025-01-07 16:00:00,2025-01-07 16:06:00,0.0895,8.95,NY,unknown,unknown_20250107,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_6,ATR_ETH_TV,ETHUSDT,short,2025-01-07 16:00:00,2025-01-07 16:39:00,2.5158,251.58,NY,unknown,unknown_20250107,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_7,ATR_ETH_TV,ETHUSDT,short,2025-01-16 14:09:00,2025-01-16 14:27:00,0.0586,5.86,overlap,unknown,unknown_20250116,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_8,ATR_ETH_TV,ETHUSDT,short,2025-01-16 14:09:00,2025-01-16 15:42:00,1.1367,113.67,overlap,unknown,unknown_20250116,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_9,ATR_ETH_TV,ETHUSDT,long,2025-01-20 17:36:00,2025-01-20 18:03:00,-2.0643,-206.43,NY,unknown,unknown_20250120,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_10,ATR_ETH_TV,ETHUSDT,long,2025-01-21 17:06:00,2025-01-21 18:18:00,0.0134,1.34,NY,unknown,unknown_20250121,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_11,ATR_ETH_TV,ETHUSDT,long,2025-01-24 15:39:00,2025-01-24 16:15:00,-0.7143999999999999,-71.44,overlap,unknown,unknown_20250124,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_12,ATR_ETH_TV,ETHUSDT,short,2025-01-27 00:30:00,2025-01-27 03:00:00,0.2211,22.11,Asia,unknown,unknown_20250127,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_13,ATR_ETH_TV,ETHUSDT,short,2025-01-27 00:30:00,2025-01-27 07:18:00,3.5945,359.45,Asia,unknown,unknown_20250127,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_14,ATR_ETH_TV,ETHUSDT,long,2025-01-28 16:03:00,2025-01-28 16:09:00,-0.4758,-47.58,NY,unknown,unknown_20250128,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_15,ATR_ETH_TV,ETHUSDT,short,2025-01-29 20:33:00,2025-01-29 20:39:00,-2.4865,-248.65,NY,unknown,unknown_20250129,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_16,ATR_ETH_TV,ETHUSDT,short,2025-02-08 09:18:00,2025-02-08 10:21:00,-0.0151,-1.51,weekend,unknown,unknown_20250208,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_17,ATR_ETH_TV,ETHUSDT,long,2025-02-10 16:09:00,2025-02-10 16:21:00,-0.3621,-36.21,NY,unknown,unknown_20250210,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_18,ATR_ETH_TV,ETHUSDT,short,2025-02-18 15:39:00,2025-02-18 16:45:00,0.0630999999999999,6.31,overlap,unknown,unknown_20250218,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_19,ATR_ETH_TV,ETHUSDT,short,2025-02-18 15:39:00,2025-02-18 17:12:00,0.3754,37.54,overlap,unknown,unknown_20250218,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_20,ATR_ETH_TV,ETHUSDT,long,2025-02-20 14:33:00,2025-02-20 14:39:00,-0.2661,-26.61,overlap,unknown,unknown_20250220,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_21,ATR_ETH_TV,ETHUSDT,long,2025-02-26 10:39:00,2025-02-26 11:45:00,-0.0861,-8.61,London,unknown,unknown_20250226,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_22,ATR_ETH_TV,ETHUSDT,long,2025-03-07 15:42:00,2025-03-07 15:45:00,0.1714999999999999,17.15,overlap,unknown,unknown_20250307,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_23,ATR_ETH_TV,ETHUSDT,long,2025-03-07 15:42:00,2025-03-07 16:33:00,-1.001,-100.1,overlap,unknown,unknown_20250307,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_24,ATR_ETH_TV,ETHUSDT,short,2025-03-12 10:21:00,2025-03-12 11:24:00,-0.3972,-39.72,London,unknown,unknown_20250312,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_25,ATR_ETH_TV,ETHUSDT,long,2025-03-17 15:45:00,2025-03-17 15:54:00,-0.66,-66.0,overlap,unknown,unknown_20250317,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_26,ATR_ETH_TV,ETHUSDT,long,2025-03-19 12:39:00,2025-03-19 13:45:00,-1.3337,-133.37,overlap,unknown,unknown_20250319,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_27,ATR_ETH_TV,ETHUSDT,short,2025-03-24 02:00:00,2025-03-24 02:54:00,0.0519,5.19,Asia,unknown,unknown_20250324,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_28,ATR_ETH_TV,ETHUSDT,short,2025-03-24 02:00:00,2025-03-24 04:06:00,-0.3840999999999999,-38.41,Asia,unknown,unknown_20250324,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
