strategy_name,regime,enable_score,market_opportunity_score,final_activation_score,status,regime_edge_score,recent_health_score,monte_carlo_stability_score,risk_control_score,sample_confidence_multiplier,recent_loss_penalty,mc_tail_risk_penalty,edge_concentration_penalty,score_drivers,penalty_drivers,primary_reason,risk_notes,review_required,low_sample_warning,edge_concentration_warning
BAW_ETH_5m,range,35.23,1.0,35.23,禁用,56.12,53.18,43.95,27.83,1.0,1.0,0.75,1.0,,high_mc_tail_drawdown,禁用主因：Monte Carlo 尾部回撤风险过高。P(drawdown > 10.0R) = 85.7%,MC尾部风险偏高：P(drawdown > 10.0R) = 85.7%,True,False,False
BAW_ETH_5m,trend_up,31.59,1.0,31.59,禁用,50.49,46.29,36.02,29.89,1.0,1.0,0.75,1.0,,high_mc_tail_drawdown,禁用主因：Monte Carlo 尾部回撤风险过高。P(drawdown > 10.0R) = 81.5%,MC尾部风险偏高：P(drawdown > 10.0R) = 81.5%,True,False,False
ATR_ETH_3m,trend_up,76.61,1.0,76.61,中等开启,73.97,78.52,77.02,79.97,1.0,1.0,1.0,1.0,moderate_edge;healthy_recent_performance;healthy_mc_distribution;controlled_drawdown,,中等开启：基础指标可接受，部分子分数偏低,,False,False,False
BTP_BTC_1H,trend_up,27.48,1.0,27.48,禁用,49.5,75.87,70.76,60.93,0.5,1.0,1.0,0.9,healthy_recent_performance;healthy_mc_distribution,low_sample_size;edge_concentration,禁用主因：样本不足（7 < 30），当前结论不代表策略必然失效。Base Score 61 处于边界，建议补充数据后重评,样本不足（7 < 30），结果仅供参考; 该组合可能依赖少数极端行情，不宜仅凭总收益判断稳定性,True,True,True
BTP_BTC_1H,range,33.34,1.0,33.34,禁用,47.83,69.56,56.7,59.13,0.6667,1.0,1.0,0.9,,low_sample_size;edge_concentration,禁用主因：样本不足（20 < 30），当前结论不代表策略必然失效。Base Score 56 处于边界，建议补充数据后重评,样本不足（20 < 30），结果仅供参考; 该组合可能依赖少数极端行情，不宜仅凭总收益判断稳定性,True,True,True
BTP_ETH_30m,trend_up,32.89,1.0,32.89,禁用,46.67,56.0,44.83,50.32,0.9667,0.85,0.92,0.9,,low_sample_size;recent_losing_streak;high_mc_tail_drawdown;edge_concentration,禁用主因：样本不足（29 < 30）且 Base Score 48 偏低，无法区分「策略失效」与「噪音波动」。建议先补充数据再评估,样本不足（29 < 30），结果仅供参考; 该组合可能依赖少数极端行情，不宜仅凭总收益判断稳定性; MC尾部风险偏高：P(drawdown > 10.0R) = 15.1%; 当前连亏4笔，近期表现恶化,True,True,True
ATR_ETH_3m,range,50.73,1.0,50.73,弱开启,60.54,63.37,58.02,57.31,1.0,1.0,0.85,1.0,,high_mc_tail_drawdown,弱开启：high_mc_tail_drawdown等风险因素存在,MC尾部风险偏高：P(drawdown > 10.0R) = 26.2%,True,False,False
BAW_ETH_5m,trend_down,60.71,1.0,60.71,弱开启,77.12,77.82,75.64,49.97,1.0,1.0,0.85,1.0,moderate_edge;healthy_recent_performance;healthy_mc_distribution,high_mc_tail_drawdown,弱开启：high_mc_tail_drawdown等风险因素存在,MC尾部风险偏高：P(drawdown > 10.0R) = 26.5%,True,False,False
BTP_ETH_30m,trend_down,69.36,1.0,69.36,中等开启,69.86,74.77,81.35,49.28,1.0,1.0,1.0,1.0,healthy_recent_performance;healthy_mc_distribution,,中等开启：基础指标可接受，部分子分数偏低,,False,False,False
BTP_ETH_30m,range,57.55,1.0,57.55,弱开启,58.87,68.67,53.65,51.45,1.0,1.0,1.0,1.0,,,弱开启：表现不稳定或样本不足,,False,False,False
ATR_ETH_3m,trend_down,68.57,1.0,68.57,中等开启,66.51,72.08,72.35,65.34,1.0,1.0,1.0,1.0,healthy_recent_performance;healthy_mc_distribution,,中等开启：基础指标可接受，部分子分数偏低,,False,False,False
BTP_BTC_1H,trend_down,37.59,1.0,37.59,禁用,63.97,80.41,78.24,62.0,0.6,1.0,1.0,0.9,healthy_recent_performance;healthy_mc_distribution,low_sample_size;edge_concentration,禁用主因：样本不足（18 < 30），当前结论不代表策略失效。Base Score 70 显示策略在统计层面有 edge，增加样本后可重新评估,样本不足（18 < 30），结果仅供参考; 该组合可能依赖少数极端行情，不宜仅凭总收益判断稳定性,True,True,True
