strategy_name,regime,n_trades,iterations,method,median_total_R,p5_total_R,p95_total_R,median_max_drawdown_R,p95_max_drawdown_R,worst_max_drawdown_R,median_longest_losing_streak,p95_longest_losing_streak,probability_of_negative_total_R,probability_drawdown_exceeds_threshold
BAW_ETH_5m,range,80,5000,bootstrap,7.746999999999998,-21.312450000000002,37.80415,-15.864500000000008,-8.147749999999997,-59.12800000000002,5.0,9.0,0.3368,0.8572
BAW_ETH_5m,trend_up,69,5000,bootstrap,-3.5335000000000005,-25.71295000000001,19.251699999999996,-15.1735,-7.3709,-54.439000000000014,6.0,11.0,0.6022,0.8154
ATR_ETH_3m,trend_up,33,5000,bootstrap,15.412499999999996,4.56295,26.30835,-2.692,-1.4,-10.808,4.0,7.0,0.009,0.0006
BTP_BTC_1H,trend_up,7,5000,bootstrap,0.24100000000000005,-2.9959999999999996,3.157,-1.063,0.0,-6.292,1.0,3.0,0.4354,0.0
BTP_BTC_1H,range,20,5000,bootstrap,-0.7005000000000003,-6.1824499999999984,4.63815,-3.294,-1.2110000000000003,-14.277,3.0,5.0,0.5882,0.0056
BTP_ETH_30m,trend_up,29,5000,bootstrap,-2.2565,-10.990649999999997,6.893650000000003,-6.1745,-2.808899999999999,-20.609999999999996,4.0,7.0,0.65,0.1514
ATR_ETH_3m,range,75,5000,bootstrap,10.069499999999998,-7.649500000000002,28.179050000000004,-7.725,-4.1499000000000015,-31.983000000000004,7.0,12.0,0.1684,0.2616
BAW_ETH_5m,trend_down,56,5000,bootstrap,31.087999999999994,6.0817499999999995,58.36790000000001,-7.665,-3.8238499999999975,-30.012999999999998,4.0,6.0,0.0204,0.2654
BTP_ETH_30m,trend_down,44,5000,bootstrap,9.865000000000002,0.8738000000000006,18.623550000000005,-3.1419999999999995,-1.6099500000000044,-11.875000000000002,2.0,4.0,0.0362,0.0012
BTP_ETH_30m,range,49,5000,bootstrap,0.12650000000000103,-9.53315,9.480700000000008,-5.623500000000001,-2.61585,-21.304,3.0,6.0,0.486,0.1106
ATR_ETH_3m,trend_down,36,5000,bootstrap,11.966499999999998,0.01794999999999979,24.043600000000005,-3.696999999999999,-1.953949999999997,-17.626000000000005,4.0,7.0,0.0498,0.0102
BTP_BTC_1H,trend_down,18,5000,bootstrap,4.199,-1.6413000000000004,9.91405,-2.116,-1.0579999999999998,-10.688,2.0,4.0,0.1168,0.0002
